no,income
34903,0
34904,1
34905,0
34906,0
34907,1
34908,1
34909,1
34910,1
34911,1
34912,1
34913,0
34914,0
34915,1
34916,0
34917,1
34918,1
34919,1
34920,0
34921,1
34922,0
34923,1
34924,0
34925,1
34926,0
34927,0
34928,0
34929,1
34930,1
34931,0
34932,0
34933,0
34934,1
34935,0
34936,0
34937,0
34938,0
34939,1
34940,0
34941,0
34942,0
34943,0
34944,1
34945,1
34946,0
34947,1
34948,1
34949,0
34950,1
34951,1
34952,0
34953,0
34954,0
34955,1
34956,0
34957,0
34958,1
34959,0
34960,1
34961,0
34962,1
34963,1
34964,1
34965,1
34966,1
34967,1
34968,0
34969,0
34970,1
34971,1
34972,0
34973,0
34974,1
34975,0
34976,0
34977,0
34978,0
34979,1
34980,0
34981,0
34982,1
34983,1
34984,0
34985,0
34986,0
34987,0
34988,1
34989,1
34990,0
34991,0
34992,1
34993,1
34994,0
34995,1
34996,1
34997,1
34998,0
34999,0
35000,1
35001,1
35002,1
35003,0
35004,1
35005,1
35006,1
35007,0
35008,0
35009,0
35010,1
35011,0
35012,1
35013,0
35014,1
35015,0
35016,1
35017,0
35018,1
35019,1
35020,0
35021,0
35022,1
35023,0
35024,1
35025,0
35026,0
35027,0
35028,0
35029,1
35030,1
35031,1
35032,0
35033,0
35034,1
35035,0
35036,0
35037,0
35038,1
35039,1
35040,1
35041,1
35042,1
35043,0
35044,1
35045,1
35046,1
35047,1
35048,1
35049,0
35050,1
35051,0
35052,0
35053,0
35054,0
35055,1
35056,1
35057,1
35058,1
35059,1
35060,1
35061,0
35062,1
35063,0
35064,1
35065,0
35066,1
35067,0
35068,1
35069,1
35070,0
35071,1
35072,1
35073,1
35074,1
35075,0
35076,1
35077,0
35078,1
35079,0
35080,1
35081,1
35082,0
35083,0
35084,0
35085,0
35086,1
35087,1
35088,0
35089,1
35090,0
35091,0
35092,1
35093,1
35094,1
35095,0
35096,0
35097,1
35098,1
35099,0
35100,0
35101,0
35102,1
35103,0
35104,0
35105,0
35106,1
35107,0
35108,0
35109,1
35110,1
35111,1
35112,1
35113,0
35114,1
35115,1
35116,1
35117,1
35118,1
35119,1
35120,0
35121,0
35122,1
35123,0
35124,0
35125,1
35126,1
35127,0
35128,0
35129,1
35130,0
35131,1
35132,1
35133,0
35134,0
35135,1
35136,1
35137,0
35138,0
35139,1
35140,0
35141,0
35142,0
35143,0
35144,0
35145,1
35146,0
35147,0
35148,0
35149,0
35150,1
35151,1
35152,1
35153,1
35154,1
35155,0
35156,1
35157,1
35158,0
35159,0
35160,1
35161,0
35162,1
35163,0
35164,0
35165,1
35166,1
35167,1
35168,0
35169,1
35170,1
35171,1
35172,0
35173,0
35174,1
35175,0
35176,0
35177,1
35178,1
35179,1
35180,1
35181,0
35182,0
35183,0
35184,1
35185,0
35186,0
35187,1
35188,0
35189,1
35190,1
35191,1
35192,0
35193,0
35194,1
35195,0
35196,0
35197,1
35198,0
35199,0
35200,1
35201,1
35202,1
35203,1
35204,1
35205,1
35206,0
35207,0
35208,1
35209,1
35210,0
35211,1
35212,0
35213,1
35214,0
35215,0
35216,0
35217,0
35218,1
35219,0
35220,1
35221,1
35222,1
35223,1
35224,1
35225,0
35226,0
35227,0
35228,0
35229,1
35230,1
35231,0
35232,1
35233,1
35234,0
35235,0
35236,0
35237,0
35238,0
35239,0
35240,1
35241,1
35242,0
35243,1
35244,1
35245,1
35246,1
35247,0
35248,1
35249,0
35250,0
35251,1
35252,1
35253,1
35254,1
35255,0
35256,1
35257,1
35258,0
35259,0
35260,1
35261,1
35262,0
35263,0
35264,0
35265,1
35266,1
35267,1
35268,1
35269,0
35270,1
35271,1
35272,0
35273,0
35274,0
35275,0
35276,1
35277,1
35278,0
35279,0
35280,1
35281,1
35282,1
35283,1
35284,0
35285,1
35286,0
35287,1
35288,0
35289,0
35290,0
35291,0
35292,0
35293,0
35294,1
35295,0
35296,1
35297,1
35298,1
35299,1
35300,0
35301,1
35302,0
35303,0
35304,0
35305,0
35306,1
35307,0
35308,0
35309,1
35310,1
35311,1
35312,1
35313,1
35314,0
35315,1
35316,0
35317,0
35318,0
35319,0
35320,1
35321,0
35322,1
35323,1
35324,0
35325,1
35326,1
35327,0
35328,0
35329,0
35330,0
35331,1
35332,1
35333,0
35334,0
35335,0
35336,0
35337,1
35338,0
35339,1
35340,0
35341,1
35342,0
35343,1
35344,0
35345,1
35346,1
35347,0
35348,0
35349,0
35350,1
35351,0
35352,1
35353,1
35354,0
35355,0
35356,1
35357,0
35358,0
35359,0
35360,1
35361,0
35362,0
35363,1
35364,1
35365,0
35366,0
35367,1
35368,1
35369,1
35370,0
35371,1
35372,1
35373,0
35374,1
35375,1
35376,0
35377,1
35378,0
35379,0
35380,0
35381,1
35382,1
35383,1
35384,1
35385,1
35386,0
35387,1
35388,0
35389,1
35390,1
35391,0
35392,1
35393,0
35394,0
35395,1
35396,1
35397,1
35398,1
35399,1
35400,1
35401,1
35402,0
35403,0
35404,1
35405,1
35406,0
35407,0
35408,0
35409,0
35410,1
35411,1
35412,1
35413,1
35414,0
35415,1
35416,0
35417,1
35418,1
35419,0
35420,1
35421,0
35422,1
35423,0
35424,1
35425,0
35426,1
35427,1
35428,1
35429,1
35430,1
35431,1
35432,1
35433,0
35434,0
35435,0
35436,0
35437,0
35438,0
35439,1
35440,0
35441,0
35442,0
35443,1
35444,1
35445,0
35446,0
35447,1
35448,0
35449,1
35450,0
35451,1
35452,1
35453,1
35454,0
35455,0
35456,1
35457,1
35458,0
35459,0
35460,1
35461,0
35462,0
35463,0
35464,1
35465,1
35466,0
35467,1
35468,0
35469,0
35470,1
35471,0
35472,0
35473,1
35474,0
35475,0
35476,0
35477,0
35478,1
35479,1
35480,0
35481,1
35482,1
35483,1
35484,0
35485,0
35486,0
35487,0
35488,1
35489,1
35490,1
35491,0
35492,1
35493,0
35494,1
35495,0
35496,0
35497,1
35498,0
35499,0
35500,0
35501,0
35502,1
35503,0
35504,1
35505,1
35506,0
35507,1
35508,1
35509,1
35510,1
35511,1
35512,1
35513,0
35514,0
35515,1
35516,1
35517,0
35518,0
35519,1
35520,1
35521,1
35522,1
35523,1
35524,0
35525,1
35526,1
35527,1
35528,0
35529,1
35530,0
35531,1
35532,1
35533,0
35534,0
35535,0
35536,1
35537,1
35538,0
35539,0
35540,1
35541,1
35542,0
35543,0
35544,1
35545,1
35546,1
35547,1
35548,0
35549,1
35550,1
35551,0
35552,0
35553,1
35554,1
35555,1
35556,1
35557,0
35558,0
35559,0
35560,0
35561,1
35562,1
35563,1
35564,0
35565,1
35566,1
35567,0
35568,1
35569,0
35570,0
35571,0
35572,0
35573,0
35574,0
35575,0
35576,0
35577,1
35578,1
35579,1
35580,1
35581,1
35582,0
35583,1
35584,0
35585,1
35586,1
35587,1
35588,1
35589,0
35590,0
35591,0
35592,0
35593,1
35594,0
35595,0
35596,0
35597,1
35598,0
35599,0
35600,1
35601,1
35602,0
35603,0
35604,1
35605,1
35606,0
35607,1
35608,1
35609,0
35610,1
35611,0
35612,0
35613,1
35614,1
35615,1
35616,1
35617,0
35618,0
35619,0
35620,0
35621,0
35622,0
35623,0
35624,0
35625,0
35626,1
35627,0
35628,0
35629,0
35630,1
35631,0
35632,0
35633,1
35634,1
35635,0
35636,0
35637,0
35638,0
35639,1
35640,1
35641,1
35642,0
35643,0
35644,1
35645,1
35646,0
35647,0
35648,1
35649,0
35650,1
35651,0
35652,1
35653,0
35654,0
35655,1
35656,0
35657,0
35658,1
35659,1
35660,1
35661,1
35662,1
35663,0
35664,1
35665,1
35666,1
35667,1
35668,1
35669,1
35670,0
35671,0
35672,0
35673,0
35674,0
35675,0
35676,1
35677,1
35678,0
35679,1
35680,0
35681,0
35682,0
35683,0
35684,1
35685,0
35686,0
35687,0
35688,0
35689,1
35690,0
35691,1
35692,1
35693,0
35694,0
35695,1
35696,1
35697,0
35698,1
35699,0
35700,1
35701,0
35702,0
35703,0
35704,0
35705,0
35706,0
35707,1
35708,0
35709,1
35710,1
35711,1
35712,0
35713,1
35714,0
35715,1
35716,1
35717,1
35718,1
35719,0
35720,0
35721,1
35722,0
35723,0
35724,1
35725,1
35726,1
35727,1
35728,1
35729,1
35730,0
35731,0
35732,1
35733,0
35734,0
35735,1
35736,0
35737,0
35738,1
35739,1
35740,0
35741,0
35742,1
35743,0
35744,0
35745,1
35746,1
35747,1
35748,0
35749,0
35750,1
35751,1
35752,0
35753,1
35754,1
35755,1
35756,0
35757,1
35758,1
35759,0
35760,1
35761,1
35762,1
35763,1
35764,1
35765,1
35766,0
35767,0
35768,0
35769,1
35770,1
35771,1
35772,1
35773,0
35774,0
35775,1
35776,1
35777,0
35778,1
35779,0
35780,1
35781,0
35782,0
35783,0
35784,0
35785,0
35786,0
35787,0
35788,0
35789,0
35790,0
35791,1
35792,0
35793,1
35794,1
35795,0
35796,0
35797,0
35798,1
35799,1
35800,0
35801,0
35802,0
35803,0
35804,1
35805,0
35806,0
35807,0
35808,0
35809,1
35810,0
35811,0
35812,1
35813,0
35814,1
35815,0
35816,1
35817,0
35818,0
35819,1
35820,1
35821,1
35822,1
35823,1
35824,1
35825,0
35826,1
35827,1
35828,0
35829,0
35830,0
35831,0
35832,0
35833,1
35834,1
35835,1
35836,0
35837,1
35838,1
35839,1
35840,1
35841,0
35842,0
35843,1
35844,0
35845,0
35846,0
35847,0
35848,0
35849,0
35850,1
35851,0
35852,0
35853,0
35854,1
35855,0
35856,1
35857,0
35858,1
35859,1
35860,0
35861,1
35862,1
35863,1
35864,0
35865,1
35866,1
35867,1
35868,1
35869,0
35870,0
35871,0
35872,0
35873,1
35874,0
35875,1
35876,1
35877,1
35878,1
35879,0
35880,1
35881,0
35882,1
35883,1
35884,0
35885,0
35886,1
35887,0
35888,0
35889,1
35890,0
35891,0
35892,0
35893,0
35894,1
35895,1
35896,0
35897,1
35898,1
35899,1
35900,1
35901,1
35902,0
35903,0
35904,0
35905,1
35906,1
35907,0
35908,0
35909,1
35910,1
35911,0
35912,0
35913,0
35914,1
35915,0
35916,0
35917,1
35918,1
35919,0
35920,1
35921,0
35922,1
35923,1
35924,0
35925,1
35926,0
35927,0
35928,1
35929,0
35930,0
35931,1
35932,1
35933,1
35934,0
35935,0
35936,1
35937,0
35938,0
35939,0
35940,0
35941,0
35942,1
35943,1
35944,1
35945,0
35946,0
35947,0
35948,0
35949,1
35950,0
35951,1
35952,1
35953,0
35954,0
35955,1
35956,1
35957,0
35958,1
35959,1
35960,0
35961,1
35962,0
35963,1
35964,1
35965,1
35966,0
35967,1
35968,1
35969,1
35970,0
35971,0
35972,0
35973,0
35974,0
35975,1
35976,1
35977,1
35978,0
35979,0
35980,0
35981,0
35982,1
35983,1
35984,1
35985,1
35986,1
35987,0
35988,1
35989,1
35990,1
35991,0
35992,1
35993,0
35994,1
35995,0
35996,1
35997,0
35998,0
35999,1
36000,0
36001,1
36002,1
36003,0
36004,0
36005,0
36006,1
36007,0
36008,1
36009,0
36010,0
36011,1
36012,1
36013,1
36014,0
36015,0
36016,1
36017,0
36018,1
36019,0
36020,0
36021,1
36022,0
36023,0
36024,1
36025,0
36026,1
36027,1
36028,1
36029,0
36030,0
36031,0
36032,0
36033,0
36034,0
36035,0
36036,1
36037,0
36038,1
36039,1
36040,1
36041,0
36042,0
36043,0
36044,1
36045,1
36046,0
36047,1
36048,0
36049,1
36050,0
36051,0
36052,1
36053,0
36054,1
36055,1
36056,0
36057,0
36058,1
36059,1
36060,0
36061,0
36062,1
36063,1
36064,0
36065,1
36066,0
36067,0
36068,1
36069,1
36070,0
36071,1
36072,0
36073,1
36074,0
36075,1
36076,1
36077,1
36078,1
36079,1
36080,0
36081,0
36082,0
36083,1
36084,1
36085,1
36086,0
36087,0
36088,1
36089,0
36090,0
36091,1
36092,1
36093,1
36094,1
36095,1
36096,1
36097,0
36098,0
36099,1
36100,0
36101,0
36102,1
36103,0
36104,1
36105,1
36106,1
36107,0
36108,1
36109,0
36110,1
36111,0
36112,1
36113,0
36114,1
36115,0
36116,1
36117,0
36118,0
36119,0
36120,0
36121,1
36122,1
36123,1
36124,1
36125,0
36126,0
36127,1
36128,0
36129,1
36130,0
36131,1
36132,1
36133,0
36134,0
36135,0
36136,1
36137,1
36138,0
36139,1
36140,1
36141,0
36142,0
36143,0
36144,0
36145,0
36146,0
36147,0
36148,0
36149,0
36150,0
36151,0
36152,0
36153,0
36154,0
36155,1
36156,1
36157,0
36158,1
36159,1
36160,1
36161,0
36162,1
36163,0
36164,0
36165,1
36166,1
36167,0
36168,0
36169,1
36170,0
36171,0
36172,1
36173,0
36174,0
36175,0
36176,0
36177,0
36178,1
36179,0
36180,1
36181,1
36182,1
36183,0
36184,1
36185,0
36186,1
36187,1
36188,1
36189,1
36190,0
36191,0
36192,1
36193,1
36194,1
36195,0
36196,1
36197,0
36198,1
36199,0
36200,1
36201,1
36202,0
36203,0
36204,0
36205,1
36206,1
36207,1
36208,0
36209,1
36210,0
36211,0
36212,1
36213,0
36214,1
36215,1
36216,1
36217,0
36218,1
36219,1
36220,1
36221,0
36222,0
36223,0
36224,0
36225,1
36226,1
36227,0
36228,1
36229,0
36230,1
36231,1
36232,0
36233,1
36234,1
36235,0
36236,0
36237,1
36238,0
36239,0
36240,0
36241,1
36242,0
36243,0
36244,0
36245,1
36246,1
36247,1
36248,0
36249,0
36250,1
36251,0
36252,1
36253,1
36254,1
36255,0
36256,1
36257,1
36258,1
36259,0
36260,0
36261,1
36262,0
36263,0
36264,1
36265,1
36266,0
36267,0
36268,0
36269,1
36270,1
36271,1
36272,1
36273,0
36274,1
36275,0
36276,1
36277,0
36278,0
36279,1
36280,0
36281,0
36282,1
36283,0
36284,1
36285,1
36286,1
36287,1
36288,0
36289,0
36290,0
36291,1
36292,0
36293,0
36294,1
36295,1
36296,0
36297,1
36298,1
36299,0
36300,0
36301,0
36302,1
36303,0
36304,1
36305,1
36306,0
36307,1
36308,1
36309,0
36310,0
36311,1
36312,0
36313,0
36314,0
36315,1
36316,0
36317,1
36318,0
36319,1
36320,1
36321,0
36322,1
36323,1
36324,1
36325,0
36326,0
36327,1
36328,0
36329,0
36330,0
36331,1
36332,1
36333,1
36334,0
36335,1
36336,0
36337,0
36338,1
36339,0
36340,1
36341,0
36342,0
36343,1
36344,1
36345,0
36346,0
36347,1
36348,0
36349,1
36350,1
36351,1
36352,1
36353,0
36354,1
36355,1
36356,1
36357,0
36358,0
36359,0
36360,1
36361,1
36362,1
36363,0
36364,1
36365,1
36366,0
36367,1
36368,1
36369,1
36370,1
36371,0
36372,0
36373,1
36374,1
36375,0
36376,0
36377,1
36378,1
36379,1
36380,0
36381,0
36382,0
36383,1
36384,1
36385,0
36386,0
36387,1
36388,1
36389,1
36390,1
36391,1
36392,1
36393,0
36394,0
36395,0
36396,0
36397,1
36398,1
36399,1
36400,1
36401,0
36402,1
36403,0
36404,1
36405,0
36406,0
36407,1
36408,0
36409,1
36410,1
36411,1
36412,1
36413,1
36414,0
36415,0
36416,0
36417,1
36418,1
36419,1
36420,1
36421,1
36422,0
36423,1
36424,0
36425,0
36426,0
36427,0
36428,0
36429,0
36430,0
36431,0
36432,0
36433,1
36434,0
36435,0
36436,0
36437,1
36438,1
36439,1
36440,1
36441,1
36442,1
36443,1
36444,0
36445,1
36446,1
36447,1
36448,1
36449,0
36450,0
36451,1
36452,1
36453,0
36454,0
36455,0
36456,1
36457,1
36458,1
36459,1
36460,1
36461,0
36462,0
36463,1
36464,0
36465,1
36466,0
36467,0
36468,0
36469,1
36470,0
36471,1
36472,1
36473,1
36474,0
36475,0
36476,1
36477,1
36478,1
36479,0
36480,1
36481,1
36482,1
36483,1
36484,1
36485,0
36486,0
36487,0
36488,1
36489,0
36490,0
36491,0
36492,1
36493,0
36494,0
36495,0
36496,1
36497,1
36498,0
36499,0
36500,0
36501,1
36502,1
36503,1
36504,1
36505,1
36506,1
36507,1
36508,0
36509,0
36510,1
36511,0
36512,0
36513,0
36514,0
36515,1
36516,0
36517,1
36518,0
36519,0
36520,0
36521,0
36522,0
36523,1
36524,0
36525,0
36526,1
36527,0
36528,0
36529,0
36530,1
36531,0
36532,1
36533,1
36534,1
36535,0
36536,0
36537,1
36538,0
36539,1
36540,1
36541,0
36542,1
36543,1
36544,0
36545,1
36546,1
36547,1
36548,1
36549,1
36550,0
36551,0
36552,0
36553,0
36554,1
36555,1
36556,1
36557,1
36558,1
36559,1
36560,1
36561,0
36562,1
36563,0
36564,1
36565,0
36566,1
36567,0
36568,0
36569,0
36570,1
36571,1
36572,0
36573,0
36574,0
36575,1
36576,0
36577,1
36578,0
36579,1
36580,0
36581,1
36582,0
36583,1
36584,1
36585,0
36586,1
36587,1
36588,0
36589,0
36590,0
36591,0
36592,1
36593,0
36594,0
36595,0
36596,0
36597,0
36598,1
36599,1
36600,0
36601,0
36602,1
36603,1
36604,1
36605,1
36606,0
36607,1
36608,1
36609,0
36610,1
36611,1
36612,1
36613,0
36614,0
36615,0
36616,1
36617,1
36618,1
36619,1
36620,1
36621,1
36622,0
36623,0
36624,0
36625,1
36626,1
36627,1
36628,1
36629,0
36630,1
36631,1
36632,1
36633,1
36634,1
36635,1
36636,0
36637,1
36638,0
36639,0
36640,1
36641,1
36642,0
36643,1
36644,1
36645,0
36646,0
36647,1
36648,1
36649,0
36650,0
36651,0
36652,0
36653,0
36654,0
36655,0
36656,1
36657,1
36658,0
36659,1
36660,0
36661,1
36662,1
36663,0
36664,1
36665,0
36666,0
36667,0
36668,0
36669,1
36670,0
36671,1
36672,1
36673,0
36674,1
36675,0
36676,1
36677,1
36678,0
36679,0
36680,0
36681,1
36682,0
36683,0
36684,0
36685,1
36686,0
36687,0
36688,0
36689,0
36690,0
36691,1
36692,0
36693,0
36694,0
36695,1
36696,1
36697,0
36698,0
36699,0
36700,0
36701,1
36702,1
36703,0
36704,1
36705,0
36706,1
36707,1
36708,1
36709,1
36710,0
36711,0
36712,1
36713,1
36714,0
36715,1
36716,0
36717,0
36718,1
36719,1
36720,1
36721,1
36722,0
36723,1
36724,1
36725,0
36726,0
36727,1
36728,0
36729,0
36730,0
36731,0
36732,0
36733,1
36734,1
36735,1
36736,0
36737,1
36738,1
36739,1
36740,1
36741,1
36742,0
36743,1
36744,1
36745,0
36746,1
36747,1
36748,1
36749,1
36750,1
36751,1
36752,0
36753,0
36754,1
36755,0
36756,0
36757,1
36758,0
36759,1
36760,0
36761,1
36762,0
36763,0
36764,0
36765,1
36766,0
36767,1
36768,1
36769,1
36770,0
36771,1
36772,1
36773,0
36774,1
36775,1
36776,1
36777,1
36778,0
36779,0
36780,0
36781,0
36782,0
36783,1
36784,1
36785,0
36786,1
36787,0
36788,0
36789,1
36790,0
36791,1
36792,0
36793,1
36794,0
36795,1
36796,0
36797,0
36798,0
36799,1
36800,1
36801,1
36802,1
36803,1
36804,0
36805,0
36806,1
36807,1
36808,0
36809,1
36810,0
36811,1
36812,1
36813,1
36814,1
36815,1
36816,0
36817,1
36818,1
36819,0
36820,1
36821,0
36822,0
36823,1
36824,1
36825,1
36826,1
36827,1
36828,1
36829,1
36830,1
36831,1
36832,1
36833,0
36834,1
36835,1
36836,1
36837,0
36838,1
36839,1
36840,0
36841,0
36842,1
36843,0
36844,1
36845,1
36846,1
36847,0
36848,0
36849,1
36850,1
36851,0
36852,1
36853,1
36854,1
36855,0
36856,0
36857,1
36858,1
36859,0
36860,0
36861,1
36862,1
36863,1
36864,1
36865,1
36866,0
36867,1
36868,1
36869,0
36870,0
36871,1
36872,1
36873,1
36874,0
36875,0
36876,0
36877,1
36878,1
36879,0
36880,0
36881,0
36882,0
36883,1
36884,0
36885,0
36886,1
36887,1
36888,0
36889,0
36890,1
36891,0
36892,1
36893,1
36894,1
36895,1
36896,1
36897,1
36898,0
36899,1
36900,0
36901,1
36902,1
36903,0
36904,1
36905,0
36906,0
36907,1
36908,1
36909,1
36910,1
36911,0
36912,1
36913,0
36914,1
36915,1
36916,1
36917,0
36918,1
36919,1
36920,1
36921,0
36922,1
36923,1
36924,0
36925,0
36926,1
36927,1
36928,1
36929,1
36930,0
36931,0
36932,1
36933,1
36934,0
36935,1
36936,1
36937,1
36938,1
36939,1
36940,0
36941,0
36942,1
36943,1
36944,1
36945,0
36946,0
36947,0
36948,0
36949,1
36950,0
36951,0
36952,0
36953,0
36954,0
36955,1
36956,0
36957,1
36958,1
36959,1
36960,1
36961,0
36962,1
36963,0
36964,1
36965,0
36966,1
36967,0
36968,0
36969,1
36970,0
36971,1
36972,1
36973,0
36974,0
36975,1
36976,1
36977,0
36978,0
36979,1
36980,0
36981,0
36982,1
36983,0
36984,0
36985,0
36986,0
36987,1
36988,0
36989,1
36990,1
36991,0
36992,1
36993,1
36994,0
36995,1
36996,1
36997,1
36998,0
36999,0
37000,1
37001,0
37002,0
37003,1
37004,1
37005,0
37006,1
37007,1
37008,1
37009,1
37010,1
37011,0
37012,1
37013,0
37014,1
37015,1
37016,0
37017,1
37018,0
37019,1
37020,1
37021,0
37022,1
37023,1
37024,0
37025,0
37026,0
37027,0
37028,0
37029,0
37030,1
37031,1
37032,0
37033,1
37034,0
37035,1
37036,1
37037,0
37038,1
37039,0
37040,1
37041,1
37042,0
37043,1
37044,1
37045,1
37046,0
37047,0
37048,1
37049,1
37050,1
37051,1
37052,0
37053,1
37054,1
37055,0
37056,0
37057,0
37058,0
37059,0
37060,0
37061,1
37062,1
37063,1
37064,1
37065,0
37066,1
37067,0
37068,0
37069,1
37070,1
37071,1
37072,1
37073,0
37074,1
37075,0
37076,1
37077,1
37078,1
37079,1
37080,1
37081,0
37082,1
37083,1
37084,1
37085,0
37086,0
37087,1
37088,0
37089,1
37090,0
37091,0
37092,1
37093,1
37094,0
37095,1
37096,1
37097,0
37098,0
37099,1
37100,1
37101,1
37102,1
37103,0
37104,0
37105,1
37106,1
37107,0
37108,0
37109,0
37110,0
37111,1
37112,1
37113,1
37114,1
37115,1
37116,0
37117,1
37118,1
37119,0
37120,0
37121,0
37122,0
37123,0
37124,0
37125,1
37126,0
37127,1
37128,0
37129,0
37130,0
37131,0
37132,1
37133,0
37134,1
37135,0
37136,0
37137,0
37138,0
37139,1
37140,0
37141,1
37142,1
37143,0
37144,1
37145,0
37146,0
37147,1
37148,0
37149,0
37150,0
37151,0
37152,0
37153,0
37154,0
37155,0
37156,0
37157,0
37158,0
37159,0
37160,0
37161,1
37162,0
37163,1
37164,1
37165,1
37166,0
37167,0
37168,0
37169,1
37170,1
37171,0
37172,0
37173,1
37174,1
37175,0
37176,0
37177,0
37178,0
37179,0
37180,0
37181,0
37182,0
37183,1
37184,1
37185,1
37186,0
37187,1
37188,0
37189,1
37190,0
37191,1
37192,0
37193,1
37194,1
37195,1
37196,1
37197,0
37198,1
37199,1
37200,0
37201,0
37202,0
37203,1
37204,0
37205,0
37206,1
37207,1
37208,1
37209,0
37210,0
37211,0
37212,0
37213,0
37214,0
37215,1
37216,1
37217,1
37218,0
37219,1
37220,1
37221,1
37222,1
37223,0
37224,0
37225,1
37226,1
37227,0
37228,1
37229,1
37230,0
37231,0
37232,1
37233,0
37234,0
37235,0
37236,1
37237,0
37238,1
37239,1
37240,0
37241,0
37242,1
37243,1
37244,0
37245,0
37246,1
37247,1
37248,0
37249,0
37250,1
37251,1
37252,1
37253,0
37254,1
37255,0
37256,0
37257,0
37258,1
37259,0
37260,0
37261,0
37262,0
37263,0
37264,0
37265,0
37266,0
37267,0
37268,1
37269,1
37270,1
37271,1
37272,0
37273,0
37274,1
37275,0
37276,1
37277,0
37278,0
37279,0
37280,1
37281,1
37282,1
37283,1
37284,0
37285,0
37286,0
37287,1
37288,0
37289,0
37290,0
37291,1
37292,1
37293,1
37294,1
37295,1
37296,0
37297,0
37298,0
37299,0
37300,0
37301,1
37302,0
37303,1
37304,1
37305,0
37306,0
37307,0
37308,1
37309,1
37310,0
37311,0
37312,1
37313,1
37314,0
37315,0
37316,0
37317,1
37318,0
37319,1
37320,0
37321,1
37322,1
37323,1
37324,0
37325,1
37326,0
37327,1
37328,1
37329,0
37330,1
37331,1
37332,0
37333,0
37334,0
37335,1
37336,0
37337,1
37338,0
37339,0
37340,0
37341,0
37342,1
37343,0
37344,0
37345,0
37346,0
37347,1
37348,0
37349,1
37350,0
37351,1
37352,1
37353,0
37354,0
37355,0
37356,1
37357,1
37358,0
37359,0
37360,1
37361,1
37362,0
37363,1
37364,1
37365,1
37366,0
37367,1
37368,0
37369,1
37370,0
37371,1
37372,1
37373,0
37374,1
37375,1
37376,1
37377,0
37378,1
37379,0
37380,1
37381,1
37382,0
37383,1
37384,1
37385,0
37386,1
37387,0
37388,1
37389,1
37390,1
37391,1
37392,1
37393,1
37394,0
37395,1
37396,1
37397,0
37398,0
37399,0
37400,0
37401,1
37402,1
37403,0
37404,1
37405,0
37406,1
37407,1
37408,1
37409,0
37410,1
37411,1
37412,1
37413,1
37414,1
37415,0
37416,1
37417,1
37418,0
37419,0
37420,1
37421,1
37422,0
37423,0
37424,0
37425,0
37426,0
37427,0
37428,0
37429,1
37430,0
37431,0
37432,1
37433,0
37434,0
37435,1
37436,0
37437,1
37438,1
37439,1
37440,0
37441,1
37442,0
37443,1
37444,1
37445,0
37446,0
37447,0
37448,0
37449,1
37450,1
37451,0
37452,0
37453,1
37454,0
37455,0
37456,1
37457,0
37458,1
37459,1
37460,1
37461,0
37462,1
37463,1
37464,0
37465,0
37466,1
37467,1
37468,0
37469,1
37470,0
37471,1
37472,1
37473,1
37474,1
37475,0
37476,0
37477,1
37478,0
37479,0
37480,1
37481,0
37482,1
37483,1
37484,1
37485,1
37486,1
37487,1
37488,0
37489,0
37490,0
37491,1
37492,0
37493,0
37494,1
37495,0
37496,1
37497,1
37498,0
37499,0
37500,1
37501,1
37502,1
37503,0
37504,1
37505,1
37506,1
37507,1
37508,1
37509,0
37510,1
37511,1
37512,1
37513,0
37514,1
37515,1
37516,1
37517,0
37518,1
37519,1
37520,1
37521,1
37522,0
37523,1
37524,0
37525,0
37526,0
37527,1
37528,0
37529,1
37530,0
37531,1
37532,0
37533,0
37534,1
37535,0
37536,1
37537,1
37538,0
37539,0
37540,1
37541,0
37542,1
37543,0
37544,1
37545,0
37546,0
37547,1
37548,1
37549,1
37550,1
37551,1
37552,1
37553,0
37554,1
37555,1
37556,0
37557,0
37558,1
37559,0
37560,1
37561,1
37562,1
37563,0
37564,0
37565,0
37566,0
37567,1
37568,1
37569,1
37570,1
37571,1
37572,0
37573,0
37574,1
37575,0
37576,1
37577,0
37578,1
37579,0
37580,0
37581,1
37582,1
37583,1
37584,0
37585,1
37586,1
37587,1
37588,1
37589,0
37590,1
37591,1
37592,1
37593,1
37594,0
37595,1
37596,1
37597,0
37598,0
37599,0
37600,1
37601,0
37602,1
37603,0
37604,1
37605,0
37606,0
37607,0
37608,0
37609,0
37610,1
37611,0
37612,1
37613,0
37614,0
37615,0
37616,1
37617,0
37618,1
37619,0
37620,0
37621,1
37622,0
37623,0
37624,1
37625,1
37626,1
37627,1
37628,1
37629,1
37630,0
37631,1
37632,0
37633,1
37634,1
37635,0
37636,1
37637,1
37638,1
37639,0
37640,1
37641,1
37642,1
37643,1
37644,0
37645,0
37646,1
37647,1
37648,1
37649,0
37650,0
37651,0
37652,0
37653,0
37654,1
37655,0
37656,0
37657,1
37658,1
37659,0
37660,1
37661,1
37662,0
37663,1
37664,0
37665,1
37666,0
37667,0
37668,0
37669,1
37670,0
37671,1
37672,0
37673,0
37674,1
37675,1
37676,1
37677,0
37678,0
37679,0
37680,1
37681,1
37682,1
37683,1
37684,0
37685,0
37686,0
37687,1
37688,0
37689,0
37690,0
37691,1
37692,0
37693,0
37694,1
37695,0
37696,0
37697,1
37698,1
37699,1
37700,0
37701,1
