no,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39062,44, Private,219288, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
39063,38, Private,206951, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39064,36, Private,298753, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
39065,30, Private,155659, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States
39066,69, Private,130060, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Female,2387,0,40, United-States
39067,36, Private,269318, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
39068,28, Private,265074, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39069,32, ?,647882, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, ?
39070,29, Private,334277, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
39071,18, Private,167979, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States
39072,28, Private,109001, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States
39073,22, Private,211678, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
39074,39, Private,368586, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female,0,0,37, Puerto-Rico
39075,29, Private,59792, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Taiwan
39076,36, Private,201519, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
39077,47, Private,141511, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
39078,27, Private,242207, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States
39079,19, Private,304299, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
39080,40, Private,360884, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,50, United-States
39081,27, Local-gov,223529, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,43, United-States
39082,34, Self-emp-not-inc,276221, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
39083,19, Private,389143, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
39084,45, Self-emp-not-inc,149218, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,77, United-States
39085,37, Private,216845, Preschool,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
39086,45, Self-emp-not-inc,39986, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1740,56, United-States
39087,21, Private,388946, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States
39088,36, Private,136629, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39089,35, Private,183898, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States
39090,39, Private,179271, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39091,49, Private,329603, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
39092,43, State-gov,125831, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,99999,0,60, United-States
39093,31, Private,243165, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
39094,61, Self-emp-not-inc,115023, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,4, ?
39095,51, Private,28978, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States
39096,48, Private,250736, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,99, United-States
39097,45, Private,206459, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39098,37, Private,24721, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States
39099,28, Private,72443, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,1669,60, United-States
39100,38, Self-emp-not-inc,182416, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,42, United-States
39101,27, ?,224421, Some-college,10, Divorced, ?, Own-child, White, Male,0,0,40, United-States
39102,49, Self-emp-not-inc,349151, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,40, United-States
39103,46, Self-emp-inc,98929, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States
39104,63, Private,187635, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
39105,56, Private,157749, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
39106,27, Federal-gov,188343, HS-grad,9, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
39107,17, Federal-gov,99893, 11th,7, Never-married, Adm-clerical, Not-in-family, Black, Female,0,1602,40, United-States
39108,21, Private,160261, Some-college,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2463,0,50, England
39109,37, Private,206888, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
39110,53, Private,81794, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
39111,31, Private,77634, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States
39112,49, Private,74984, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39113,48, Private,167009, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,48, United-States
39114,30, Private,158002, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,55, Ecuador
39115,28, Private,149769, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Cambodia
39116,44, Private,267717, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States
39117,42, Private,349884, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
39118,48, Federal-gov,326048, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States
39119,28, State-gov,106721, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?
39120,17, Private,95909, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States
39121,22, ?,246386, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States
39122,32, ?,373231, Some-college,10, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States
39123,50, Private,197826, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
39124,70, ?,148065, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States
39125,42, Private,152889, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,50, United-States
39126,59, Self-emp-inc,133201, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Italy
39127,42, Federal-gov,25240, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
39128,29, Private,128509, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,38, El-Salvador
39129,37, Private,167482, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
39130,44, Private,123572, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
39131,27, Private,189565, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39132,20, Self-emp-not-inc,112137, Some-college,10, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0,0,20, South
39133,37, Private,95336, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,65, United-States
39134,39, State-gov,142897, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
39135,33, Self-emp-not-inc,656488, Assoc-voc,11, Divorced, Tech-support, Unmarried, Black, Male,0,0,50, United-States
39136,59, Private,169133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39137,21, Private,163333, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States
39138,39, Private,120074, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
39139,26, Private,105516, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
39140,29, Private,133420, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
39141,32, State-gov,200469, Some-college,10, Never-married, Protective-serv, Unmarried, Black, Female,3887,0,40, United-States
39142,58, Private,187485, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,24, United-States
39143,23, Private,256755, Bachelors,13, Never-married, Handlers-cleaners, Other-relative, White, Female,0,0,40, Cuba
39144,52, Private,177465, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,25, United-States
39145,44, Private,239723, Some-college,10, Married-spouse-absent, Craft-repair, Unmarried, White, Female,1506,0,45, United-States
39146,49, Self-emp-not-inc,102318, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States
39147,51, Private,249741, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39148,20, ?,162667, 11th,7, Never-married, ?, Unmarried, White, Male,0,0,40, El-Salvador
39149,34, Private,227689, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,64, United-States
39150,37, Private,164898, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
39151,36, Private,338033, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
39152,52, Private,305090, Some-college,10, Separated, Sales, Other-relative, White, Female,0,0,55, United-States
39153,17, Private,219199, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,15, United-States
39154,46, Private,144351, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39155,34, Private,202046, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
39156,21, Local-gov,136208, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,48, United-States
39157,24, Private,395297, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
39158,50, Private,91475, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
39159,64, ?,155142, HS-grad,9, Widowed, ?, Not-in-family, Black, Male,0,0,20, United-States
39160,19, ?,385901, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,22, United-States
39161,42, Private,322385, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2407,0,40, United-States
39162,33, Private,31449, Assoc-acdm,12, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
39163,28, Private,232945, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, Other, Male,0,0,30, United-States
39164,18, Private,309634, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,22, United-States
39165,65, ?,149049, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
39166,34, Private,214288, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39167,27, Private,263552, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States
39168,42, State-gov,167581, Bachelors,13, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
39169,36, State-gov,28572, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States
39170,18, Never-worked,206359, 10th,6, Never-married, ?, Own-child, White, Male,0,0,40, United-States
39171,18, Private,179203, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
39172,59, State-gov,100270, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
39173,37, Private,189674, Bachelors,13, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
39174,40, Private,226388, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
39175,53, Private,291755, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39176,46, Private,235334, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,99999,0,60, United-States
39177,51, Private,358740, 11th,7, Divorced, Sales, Unmarried, White, Female,0,0,35, United-States
39178,61, Self-emp-not-inc,127198, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany
39179,23, Private,415755, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
39180,31, Private,170430, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, ?
39181,67, ?,174995, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,2457,40, United-States
39182,18, Private,184016, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
39183,24, Private,121313, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,50, United-States
39184,47, Private,181342, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States
39185,45, ?,189564, Masters,14, Married-civ-spouse, ?, Wife, White, Female,0,0,1, United-States
39186,30, Private,172830, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,3325,0,40, United-States
39187,43, Private,214781, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,38, United-States
39188,21, ?,123983, Some-college,10, Never-married, ?, Own-child, Other, Male,0,0,20, United-States
39189,25, ?,47011, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,20, United-States
39190,40, Private,170730, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
39191,39, Private,181943, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States
39192,23, State-gov,386568, Some-college,10, Separated, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
39193,18, ?,346382, 11th,7, Never-married, ?, Own-child, White, Male,0,0,15, United-States
39194,30, Self-emp-inc,224498, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39195,29, Private,187188, Masters,14, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,60, United-States
39196,43, Self-emp-not-inc,180985, Bachelors,13, Separated, Craft-repair, Unmarried, White, Male,0,0,35, United-States
39197,47, Private,115358, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
39198,45, Self-emp-inc,32356, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,51, United-States
39199,35, Self-emp-not-inc,295279, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,37, United-States
39200,31, State-gov,73161, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,40, United-States
39201,32, Private,34066, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
39202,27, Private,95647, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
39203,68, Private,224019, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States
39204,17, Private,342752, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
39205,48, Private,146268, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States
39206,58, State-gov,21838, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
39207,42, Self-emp-not-inc,308279, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,21, United-States
39208,31, Private,282173, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
39209,37, Private,167396, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Guatemala
39210,33, Private,226629, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States
39211,17, Private,166242, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States
39212,45, Local-gov,331482, Assoc-acdm,12, Divorced, Tech-support, Own-child, White, Male,0,0,40, United-States
39213,52, Private,190333, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
39214,20, Private,315877, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,2001,40, United-States
39215,53, Federal-gov,172898, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
39216,41, Private,150755, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, Canada
39217,63, Private,339755, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, ?
39218,28, Private,210765, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
39219,34, Private,203408, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
39220,24, Self-emp-not-inc,434102, 11th,7, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,3, United-States
39221,51, Private,162238, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,47, United-States
39222,27, Private,135296, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
39223,19, Private,530454, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States
39224,58, Private,209438, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
39225,51, Local-gov,202044, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
39226,74, Self-emp-not-inc,206682, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1648,35, United-States
39227,63, Private,195338, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
39228,45, Private,118889, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39229,27, Private,42696, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,40, United-States
39230,41, Self-emp-not-inc,165815, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
39231,36, Private,176101, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
39232,56, Self-emp-not-inc,346635, Masters,14, Divorced, Sales, Unmarried, White, Female,0,2339,60, United-States
39233,40, Private,178983, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States
39234,46, Private,83822, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39235,21, ?,152328, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,20, United-States
39236,27, State-gov,431637, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States
39237,54, Private,137069, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India
39238,59, Self-emp-not-inc,41258, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
39239,27, Private,133770, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,2202,0,52, Philippines
39240,36, Private,473547, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States
39241,53, Private,335481, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,32, United-States
39242,17, Private,173740, 10th,6, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States
39243,36, Private,418702, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39244,45, Private,191703, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
39245,53, Private,193720, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States
39246,60, ?,56248, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,1485,70, United-States
39247,25, Private,185952, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States
39248,47, Self-emp-inc,154174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
39249,21, Private,90896, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
39250,32, Self-emp-not-inc,173854, Bachelors,13, Divorced, Prof-specialty, Other-relative, White, Male,0,0,35, United-States
39251,59, Self-emp-inc,107287, 10th,6, Widowed, Exec-managerial, Unmarried, White, Female,0,2559,50, United-States
39252,29, ?,350603, 10th,6, Never-married, ?, Own-child, White, Female,0,0,38, United-States
39253,28, Private,150437, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,60, United-States
39254,35, Self-emp-not-inc,103323, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39255,40, Self-emp-not-inc,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,75, United-States
39256,33, Private,256062, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, Puerto-Rico
39257,22, Private,218886, 12th,8, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
39258,52, Private,254680, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,99, United-States
39259,35, Local-gov,91124, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
39260,19, Local-gov,210308, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1721,30, United-States
39261,32, Private,211751, Assoc-voc,11, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
39262,31, State-gov,188900, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,3325,0,35, United-States
39263,45, Self-emp-not-inc,420986, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39264,28, Private,51961, Some-college,10, Never-married, Tech-support, Own-child, Black, Male,0,0,24, United-States
39265,39, Self-emp-not-inc,73471, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1573,45, United-States
39266,23, Federal-gov,190290, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States
39267,48, Self-emp-inc,287647, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,55, United-States
39268,32, Private,553405, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,50, United-States
39269,54, Local-gov,137678, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States
39270,21, Private,131473, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,20, Vietnam
39271,46, Private,99014, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States
39272,33, Private,343519, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States
39273,27, Private,335421, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
39274,29, Federal-gov,185670, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39275,71, Self-emp-not-inc,322789, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,35, United-States
39276,51, Private,256908, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
39277,52, Private,98588, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39278,20, Private,176321, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,20, United-States
39279,39, Private,305597, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39280,35, Private,225860, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39281,31, Private,218322, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States
39282,70, Private,146628, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3471,0,33, United-States
39283,36, Private,225516, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
39284,55, Self-emp-not-inc,157486, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
39285,21, Private,116657, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
39286,32, Local-gov,409282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39287,21, Private,383603, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States
39288,20, Private,260199, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
39289,21, ?,118023, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States
39290,28, Private,153813, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,38, United-States
39291,48, ?,167381, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,25, United-States
39292,34, Private,207685, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States
39293,59, Private,168569, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States
39294,61, Self-emp-inc,171831, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2829,0,45, United-States
39295,45, Private,187969, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,38, United-States
39296,18, Private,266287, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
39297,39, Private,33886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
39298,35, Private,209609, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
39299,30, Private,125279, HS-grad,9, Married-spouse-absent, Sales, Unmarried, White, Male,0,0,40, United-States
39300,29, Private,312845, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States
39301,52, Local-gov,298035, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39302,23, Private,306639, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39303,40, State-gov,166327, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,35, United-States
39304,30, Private,154120, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States
39305,52, ?,294691, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
39306,37, Self-emp-inc,329980, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
39307,24, Private,199426, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
39308,43, Private,124692, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
39309,45, Private,197038, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
39310,26, Private,267431, Bachelors,13, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States
39311,61, Private,93997, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Italy
39312,28, Private,128055, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
39313,34, Private,66384, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States
39314,38, Private,186934, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
